batch,total_vectors,static_mse,adaptive_mse,static_recall,adaptive_recall,segmented_recall,adaptive_lat_ms,static_lat_ms,segmented_lat_ms,swaps,compactions,ingest_time_ms
1,11000,0.006883080583065748,0.006652411539107561,0.236,0.256,0.96,0.3795334411552176,0.2232133998768404,0.29387335933279246,1,0,22.899290997884236
2,12000,0.006834685802459717,0.006576363928616047,0.24799999999999997,0.24400000000000002,0.972,0.4110400006175041,0.24509992101229727,0.43084000004455447,2,0,11.588957990170456
3,13000,0.006937954109162092,0.006638902705162764,0.18799999999999997,0.21200000000000002,0.9719999999999999,0.3670651192078367,0.2516699588159099,0.5203967198031023,3,1,38.03725000761915
4,14000,0.007007439620792866,0.0066915336064994335,0.18799999999999997,0.204,0.9679999999999999,0.35345656040590256,0.25406003871466964,0.606906681205146,4,2,11.327125001116656
5,15000,0.006912865210324526,0.0065514217130839825,0.18000000000000005,0.192,0.8079999999999999,0.41018495976459235,0.2942035626620054,0.3584566409699619,5,3,12.361208006041124
6,16000,0.00705488957464695,0.0066397543996572495,0.2,0.2,0.92,0.45295660151168704,0.3461333195446059,0.5012748384615406,6,4,44.7977909934707
7,17000,0.006924829445779324,0.006495273672044277,0.15600000000000003,0.18000000000000005,0.9080000000000001,0.48576655972283334,0.31809003790840507,0.5006799992406741,7,5,15.923291008220986
8,18000,0.006730074528604746,0.006301527842879295,0.168,0.192,0.9159999999999999,0.4728749202331528,0.30404668184928596,0.6224234408000484,8,6,12.322249996941537
9,19000,0.006901116110384464,0.0064268289133906364,0.16,0.18,0.9119999999999999,0.5196899618022144,0.35360155859962106,0.8695599989732727,9,7,12.536666996311396
10,20000,0.006890997756272554,0.006389755290001631,0.18799999999999997,0.19199999999999995,0.7759999999999999,0.6214384012855589,0.34911152033600956,0.44767331739421934,10,8,14.137207996100187
11,21000,0.00703272083774209,0.006506713107228279,0.128,0.14800000000000002,0.884,0.6284183193929493,0.3745699574938044,0.5656234407797456,11,9,15.268000002834015
12,22000,0.006884072441607714,0.0063078925013542175,0.124,0.128,0.8719999999999999,0.5341716384282336,0.34787660057190806,0.708401559968479,12,10,14.479000004939735
13,23000,0.006853272207081318,0.006272259633988142,0.14400000000000002,0.15600000000000003,0.8959999999999999,0.452591679058969,0.34727172111161053,0.7648266793694347,13,11,13.242542001535185
14,24000,0.007018363103270531,0.006395192816853523,0.14,0.136,0.912,0.48154340067412704,0.368391721858643,0.8961583208292723,14,12,12.457749995519407
15,25000,0.0069426279515028,0.006292775273323059,0.172,0.19599999999999998,0.7960000000000003,0.6770782411331311,0.43047832150477916,0.6316817208426073,15,13,11.767167001380585
16,26000,0.006834624335169792,0.006199281197041273,0.16799999999999998,0.172,0.8719999999999999,0.5895699193933979,0.4701600025873631,0.6864649592898786,16,14,16.260249991319142
17,27000,0.006916689686477184,0.0062330132350325584,0.16399999999999998,0.172,0.8839999999999999,0.5316483223577961,0.3746484004659578,0.7590100012021139,17,15,13.710416009416804
18,28000,0.006931547541171312,0.006232423707842827,0.124,0.14,0.856,0.5946849618339911,0.45134004030842334,0.9589148795930669,18,16,13.885583000956103
19,29000,0.00706446310505271,0.006316539831459522,0.136,0.15600000000000003,0.92,0.5574133602203801,0.3969201195286587,1.0555031982949004,19,17,13.917582997237332
20,30000,0.006961924955248833,0.0062011671252548695,0.132,0.15600000000000003,0.816,0.6614282791269943,0.4859897989081219,0.7110767625272274,20,18,13.863333006156608
21,31000,0.006814384832978249,0.006030823104083538,0.14400000000000002,0.15600000000000003,0.9080000000000001,0.6197316397447139,0.4893983597867191,0.8873048814712092,21,19,14.097541992668994
