Batch,Total_Vectors,Adaptive_MSE,Static_MSE,Adaptive_Recall10,Static_Recall10,BlueGreen_Recall10,Adaptive_Recall10_Pure,Static_Recall10_Pure,Adaptive_Latency_ms,Static_Latency_ms,Max_Epoch_Lag,Pct_Stale_Records,BlueGreen_Peak_RAM_MB
1,110000,178.92453002929688,178.94972229003906,99.49999999999999,87.5,87.5,43.49999999999999,43.49999999999999,0.6403728941222653,0.6576685962500051,0,0.0,0.8392333984375
2,120000,268.8664855957031,272.33349609375,95.0,71.50000000000001,71.50000000000001,33.0,34.0,0.708270855830051,0.6669624417554587,1,0.0,0.91552734375
3,130000,262.9947509765625,273.013427734375,93.5,70.5,70.5,32.0,32.5,0.8411645540036261,0.7862105470849201,1,0.0,0.9918212890625
4,140000,257.2311096191406,270.8858642578125,93.5,65.0,65.0,29.5,28.500000000000004,0.9318540483945981,0.8274707972304896,2,78.57142857142857,1.068115234375
5,150000,250.07757568359375,269.8595886230469,93.0,63.5,63.5,31.000000000000007,28.999999999999996,1.1711250466760248,1.0676749021513388,2,73.33333333333333,1.1444091796875
6,160000,249.92469787597656,272.483154296875,90.49999999999999,59.0,59.0,27.999999999999996,27.500000000000004,1.2882708426332101,1.1481542460387573,3,81.25,1.220703125
7,170000,231.23544311523438,247.82235717773438,94.0,74.0,74.0,35.49999999999999,35.0,1.2440061487723142,1.1045291495975107,3,76.47058823529412,1.2969970703125
8,180000,214.31082153320312,215.83216857910156,98.5,82.5,82.5,46.0,46.5,1.2659854983212426,1.0311833990272135,3,22.22222222222222,1.373291015625
9,190000,212.6591033935547,216.2135467529297,98.99999999999999,81.5,81.5,40.0,38.5,1.4950977987609804,1.253952004481107,3,21.052631578947366,1.4495849609375
10,200000,211.79824829101562,216.62904357910156,99.49999999999999,84.50000000000001,84.50000000000001,45.50000000000001,43.50000000000001,1.5856479032663628,1.3780916051473469,3,20.0,1.52587890625
11,210000,282.6307678222656,304.9112548828125,98.00000000000001,81.0,81.0,49.00000000000001,47.0,1.7368750995956361,1.73057715583127,3,19.047619047619047,1.6021728515625
12,220000,302.4251403808594,333.2344055175781,97.0,63.000000000000014,63.000000000000014,31.999999999999996,30.5,1.4031729428097606,1.1793540994403884,3,68.18181818181817,1.678466796875
13,230000,298.95208740234375,335.6282958984375,96.50000000000001,57.49999999999999,57.49999999999999,32.0,28.000000000000004,1.5690562955569476,1.3998686918057501,3,65.21739130434783,1.7547607421875
14,240000,296.3666076660156,335.0837097167969,97.5,65.99999999999999,65.99999999999999,32.50000000000001,28.999999999999996,1.6540916520170867,1.6083311580587178,3,70.83333333333334,1.8310546875
15,250000,279.512939453125,297.6205749511719,98.5,80.5,80.5,45.50000000000001,44.000000000000014,1.789285393897444,1.7148894985439256,3,68.0,1.9073486328125
16,260000,265.9412536621094,274.2775573730469,100.0,79.5,79.5,43.0,40.5,2.0417333056684583,1.8602480500703678,3,30.76923076923077,1.983642578125
17,270000,269.28948974609375,281.40411376953125,99.0,72.50000000000001,72.50000000000001,37.0,37.0,2.0017624425236136,1.8815561983501539,3,29.629629629629626,2.0599365234375
18,280000,258.0934143066406,271.50274658203125,98.5,67.5,67.5,36.50000000000001,35.0,2.1942916995612904,1.9768790545640513,3,28.57142857142857,2.13623046875
19,290000,228.41482543945312,239.0089569091797,99.49999999999999,82.0,82.0,41.99999999999999,43.49999999999999,2.290683289174922,2.157112554414198,3,27.586206896551722,2.2125244140625
20,300000,213.7189483642578,223.4028778076172,100.0,83.0,83.0,40.50000000000001,39.0,2.390395902330056,2.2850729001220316,3,26.666666666666668,4.57763671875
21,310000,215.2707061767578,226.5802001953125,100.0,75.50000000000001,83.0,42.00000000000001,41.5,2.4778414983302355,2.4476395919919014,3,61.29032258064516,2.3651123046875
22,320000,215.4497528076172,228.99029541015625,99.49999999999999,69.5,74.50000000000001,39.50000000000001,39.00000000000001,2.7273439045529813,2.581235548132099,3,59.375,2.44140625
23,330000,216.30540466308594,230.90475463867188,98.5,79.5,85.0,43.99999999999999,43.0,2.749726999900304,2.5389126414665952,3,57.57575757575758,2.5177001953125
24,340000,205.29945373535156,206.1629180908203,100.0,83.99999999999999,88.00000000000001,46.5,44.5,2.8329686989309266,2.6432750426465645,3,55.88235294117647,2.593994140625
25,350000,205.03366088867188,207.0594024658203,99.49999999999999,83.0,84.00000000000001,44.00000000000001,44.99999999999999,2.875575053622015,2.809787605656311,3,62.857142857142854,2.6702880859375
26,360000,201.86936950683594,207.30360412597656,100.0,80.5,80.5,43.49999999999999,43.0,2.9513561952626333,2.8693083964753896,3,61.111111111111114,2.74658203125
